# String; Integer; Integer; Integer; Integer; Integer; Integer; Integer; Integer; Integer
donor	H3K27ac	H3K27me3	H3K36me3	H3K4me1	H3K4me3	Input	methylation	mirna	transcription
OD1	0	0	0	-1	0	-1	0	0	0
OD10	0	0	0	0	0	-1	0	0	0
OD11	0	0	0	0	0	-1	0	-1	-1
OD12	0	0	0	0	0	-1	0	-1	-1
OD13	0	0	0	0	0	-1	0	-1	-1
OD14	0	0	0	0	1	-1	0	-1	-1
OD15	0	0	0	0	0	-1	0	-1	-1
OD16	0	0	0	0	0	-1	0	-1	-1
OD17	0	0	0	0	1	-1	1	-1	-1
OD18	0	0	0	0	0	-1	0	-1	-1
OD19	0	0	0	0	0	-1	0	-1	-1
OD2	0	0	0	-1	0	-1	0	-1	0
OD20	0	0	1	0	0	-1	0	-1	-1
OD3	0	0	1	-1	0	-1	0	0	0
OD4	0	0	0	0	0	-1	0	0	0
OD5	0	0	0	0	0	-1	1	0	0
OD6	0	0	0	0	1	-1	0	0	0
OD7	0	0	0	1	1	-1	0	1	0
OD8	0	0	0	0	0	-1	0	0	0
OD9	0	1	0	0	0	-1	0	0	0
YD1	1	1	1	-1	0	-1	0	0	0
YD10	0	1	0	0	1	-1	0	0	0
YD11	0	1	0	0	0	-1	0	-1	-1
YD12	0	0	0	0	0	-1	0	-1	-1
YD14	0	0	0	1	1	-1	0	-1	-1
YD15	0	0	0	0	0	-1	0	-1	-1
YD16	0	0	0	0	0	-1	0	-1	-1
YD17	0	0	0	0	0	-1	0	-1	-1
YD18	0	0	0	0	1	-1	0	-1	-1
YD19	0	0	0	0	0	-1	0	-1	-1
YD2	0	1	0	-1	1	-1	0	0	0
YD20	0	1	0	0	0	-1	0	-1	-1
YD21	0	0	0	-1	0	-1	0	-1	-1
YD3	0	1	1	-1	1	-1	0	1	0
YD4	0	1	1	-1	0	-1	0	1	0
YD5	0	0	0	0	1	-1	0	0	0
YD6	1	0	0	0	0	-1	0	0	0
YD7	0	0	-1	0	0	-1	0	0	0
YD8	0	0	0	0	0	-1	0	0	0
YD9	0	1	0	0	0	-1	1	0	0
diff	-1	-1	-1	-1	-1	-1	-1	0	-1
